Index  name       key                      s       l                   s                   t             orbit.x             orbit.y             orbit.z              beta.a              beta.b
    174  CNT0F      Marker              18.714   0.000 18.7139773041000161  0.0000000624395677    0.00000000000000    0.00000000000000    0.00000000000000    2.97336922660747    1.28054468080468
    175  BX0FEND    Marker              18.714   0.000 18.7139773041000161  0.0000000624395677    0.00000000000000    0.00000000000000    0.00000000000000    2.97336922660747    1.28054468080468
    176  DM00A      Drift               18.935   0.221 18.9352773041000155  0.0000000631777503    0.00000000000000    0.00000000000000    0.00000000000000    5.19409395791810    1.86453649639175
    177  XC10761    HKicker             18.935   0.000 18.9352773041000155  0.0000000631777503    0.00000000000000    0.00000000000000    0.00000000000000    5.19409395791810    1.86453649639175
    178  YC10762    VKicker             18.935   0.000 18.9352773041000155  0.0000000631777503    0.00000000000000    0.00000000000000    0.00000000000000    5.19409395791810    1.86453649639175
    179  DM00B      Drift               19.076   0.141 19.0759603041000148  0.0000000636470216    0.00000000000000    0.00000000000000    0.00000000000000    6.93876511803388    2.32578832683075
    180  QM10771    Quadrupole          19.130   0.054 19.1299603041000132  0.0000000638271475    0.00000000000000    0.00000000000000    0.00000000000000    7.83244356658167    2.47077482998243
    181  BPM10771   Instrument          19.130   0.000 19.1299603041000132  0.0000000638271475    0.00000000000000    0.00000000000000    0.00000000000000    7.83244356658167    2.47077482998243
    182  QM10771    Quadrupole          19.184   0.054 19.1839603041000117  0.0000000640072734    0.00000000000000    0.00000000000000    0.00000000000000    9.12955658904989    2.51807637918425
    183  DM01       Drift               19.481   0.297 19.4811273041000135  0.0000000649985230    0.00000000000000    0.00000000000000    0.00000000000000   19.51464504525555    2.53369553772767
    184  QM10781    Quadrupole          19.535   0.054 19.5351273041000120  0.0000000651786489    0.00000000000000    0.00000000000000    0.00000000000000   21.11215265935853    2.63171565848555
    185  BPM10781   Instrument          19.535   0.000 19.5351273041000120  0.0000000651786489    0.00000000000000    0.00000000000000    0.00000000000000   21.11215265935853    2.63171565848555
    186  QM10781    Quadrupole          19.589   0.054 19.5891273041000105  0.0000000653587748    0.00000000000000    0.00000000000000    0.00000000000000   21.30550041786371    2.92044596421721
    187  DM02A      Drift               19.729   0.140 19.7293273041000106  0.0000000658264350    0.00000000000000    0.00000000000000    0.00000000000000   19.94297786667122    4.04263942019731
    188  IM10791    Instrument          19.729   0.000 19.7293273041000106  0.0000000658264350    0.00000000000000    0.00000000000000    0.00000000000000   19.94297786667122    4.04263942019731
    189  DM02B      Drift               19.787   0.057 19.7867753041000114  0.0000000660180622    0.00000000000000    0.00000000000000    0.00000000000000   19.39822776688725    4.55835279376543
    190  VV10795    Instrument          19.787   0.000 19.7867753041000114  0.0000000660180622    0.00000000000000    0.00000000000000    0.00000000000000   19.39822776688725    4.55835279376543
    191  DM02C      Drift               19.887   0.100 19.8867753041000128  0.0000000663516287    0.00000000000000    0.00000000000000    0.00000000000000   18.46877313562905    5.53355258179917
    192  ENDDL10    Marker              19.887   0.000 19.8867753041000128  0.0000000663516287    0.00000000000000    0.00000000000000    0.00000000000000   18.46877313562905    5.53355258179917
    193  BEGL1F     Marker              19.887   0.000 19.8867753041000128  0.0000000663516287    0.00000000000000    0.00000000000000    0.00000000000000   18.46877313562905    5.53355258179917
    194  K11_1B1    Lcavity             20.340   0.453 20.3402073041000122  0.0000000678641254    0.00000000000000    0.00000000000000    0.00000000000000   14.54402031282302   11.18801726800586
    195  XC11104    HKicker             20.340   0.000 20.3402073041000122  0.0000000678641254    0.00000000000000    0.00000000000000    0.00000000000000   14.54402031282302   11.18801726800586
    196  YC11105    VKicker             20.340   0.000 20.3402073041000122  0.0000000678641254    0.00000000000000    0.00000000000000    0.00000000000000   14.54402031282302   11.18801726800586
    197  K11_1B2    Lcavity             22.756   2.416 22.7559753041000121  0.0000000759223027    0.00000000000000    0.00000000000000    0.00000000000000    1.84316065497338   75.42655615383180
    198  DAQA1      Drift               22.793   0.037 22.7934453041000111  0.0000000760472897    0.00000000000000    0.00000000000000    0.00000000000000    1.76045316901290   76.85642870046574
    199  QA11132    Quadrupole          22.847   0.053 22.8468453041000110  0.0000000762254137    0.00000000000000    0.00000000000000    0.00000000000000    1.66316585927765   78.24310016376131
    200  BPM11132   Instrument          22.847   0.000 22.8468453041000110  0.0000000762254137    0.00000000000000    0.00000000000000    0.00000000000000    1.66316585927765   78.24310016376131
    201  QA11132    Quadrupole          22.900   0.053 22.9002453041000109  0.0000000764035376    0.00000000000000    0.00000000000000    0.00000000000000    1.60007455838126   78.28413458813597
    202  DAQA2      Drift               22.931   0.031 22.9308753041000095  0.0000000765057088    0.00000000000000    0.00000000000000    0.00000000000000    1.57391953147368   77.91967798226212
    203  K11_1C1    Lcavity             23.600   0.669 23.5997753041000102  0.0000000787369282    0.00000000000000    0.00000000000000    0.00000000000000    1.35093428346662   70.15134498855319
    204  XC11140    HKicker             23.600   0.000 23.5997753041000102  0.0000000787369282    0.00000000000000    0.00000000000000    0.00000000000000    1.35093428346662   70.15134498855319
    205  YC11141    VKicker             23.600   0.000 23.5997753041000102  0.0000000787369282    0.00000000000000    0.00000000000000    0.00000000000000    1.35093428346662   70.15134498855319
    206  K11_1C2    Lcavity             25.975   2.375 25.9749753041000098  0.0000000866597704    0.00000000000000    0.00000000000000    0.00000000000000    5.95609323362309   45.62522927824469
    207  K11_1D     Lcavity             29.019   3.044 29.0190753041000100  0.0000000968138226    0.00000000000000    0.00000000000000   -0.00000000000000   24.09802903385761   21.86164074076187
    208  DAQ1       Drift               29.053   0.034 29.0532753041000085  0.0000000969279018    0.00000000000000    0.00000000000000   -0.00000000000000   24.37830627920351   21.64663813602166
    209  Q11201     Quadrupole          29.107   0.053 29.1066753041000084  0.0000000971060255    0.00000000000000    0.00000000000000   -0.00000000000000   24.69486356750612   21.42174966777812
    210  BPM11201   Instrument          29.107   0.000 29.1066753041000084  0.0000000971060255    0.00000000000000    0.00000000000000   -0.00000000000000   24.69486356750612   21.42174966777812
    211  Q11201     Quadrupole          29.160   0.053 29.1600753041000083  0.0000000972841491    0.00000000000000    0.00000000000000   -0.00000000000000   24.76316847525081   21.41437299852238
    212  DAQ2       Drift               29.187   0.027 29.1870753041000093  0.0000000973742116    0.00000000000000    0.00000000000000   -0.00000000000000   24.73453689176893   21.46548665167550
    213  K11_2A1    Lcavity             29.513   0.326 29.5126753041000107  0.0000000984602989    0.00000000000000    0.00000000000000   -0.00000000000000   24.39405710859947   22.09103638793157
    214  XC11202    HKicker             29.513   0.000 29.5126753041000107  0.0000000984602989    0.00000000000000    0.00000000000000   -0.00000000000000   24.39405710859947   22.09103638793157
    215  K11_2A2    Lcavity             29.800   0.287 29.7996753041000098  0.0000000994176300    0.00000000000000    0.00000000000000   -0.00000000000000   24.10124589354118   22.65627666985208
    216  YC11203    VKicker             29.800   0.000 29.7996753041000098  0.0000000994176300    0.00000000000000    0.00000000000000   -0.00000000000000   24.10124589354118   22.65627666985208
    217  K11_2A3    Lcavity             32.231   2.432 32.2311753041000131  0.0000001075282576    0.00000000000000    0.00000000000000   -0.00000000000000   21.89927853611927   27.96468829648812
    218  K11_2B     Lcavity             35.100   2.869 35.1003753041000124  0.0000001170988948    0.00000000000000    0.00000000000000   -0.00000000000000   19.99340073411381   35.39131306908565
    219  DAQA3      Drift               35.134   0.034 35.1344253041000130  0.0000001172124735    0.00000000000000    0.00000000000000   -0.00000000000000   19.97553969812355   35.48675953417423
    220  QA11265    Quadrupole          35.188   0.053 35.1878253041000164  0.0000001173905970    0.00000000000000    0.00000000000000   -0.00000000000000   19.94777830524930   35.63683712040928
    221  BPM11265   Instrument          35.188   0.000 35.1878253041000164  0.0000001173905970    0.00000000000000    0.00000000000000   -0.00000000000000   19.94777830524930   35.63683712040928
    222  QA11265    Quadrupole          35.241   0.053 35.2412253041000199  0.0000001175687205    0.00000000000000    0.00000000000000   -0.00000000000000   19.92032192104670   35.78739175758636
    223  DAQA4      Drift               35.275   0.034 35.2752753041000204  0.0000001176822992    0.00000000000000    0.00000000000000   -0.00000000000000   19.90297386884469   35.88364055854989
    224  K11_2C1    Lcavity             35.775   0.500 35.7752753041000204  0.0000001193501222    0.00000000000000    0.00000000000000   -0.00000000000000   19.65971398370690   37.31427558811529
    225  XC11272    HKicker             35.775   0.000 35.7752753041000204  0.0000001193501222    0.00000000000000    0.00000000000000   -0.00000000000000   19.65971398370690   37.31427558811529
    226  YC11273    VKicker             35.775   0.000 35.7752753041000204  0.0000001193501222    0.00000000000000    0.00000000000000   -0.00000000000000   19.65971398370690   37.31427558811529
    227  K11_2C2    Lcavity             38.319   2.544 38.3193753041000207  0.0000001278363374    0.00000000000000    0.00000000000000   -0.00000000000000   18.75697827452996   45.08097918229698
    228  DAQA5      Drift               38.375   0.056 38.3753456547000198  0.0000001280230346    0.00000000000000    0.00000000000000   -0.00000000000000   18.74387096965236   45.26062952698723
    229  Q11301     Quadrupole          38.429   0.053 38.4287456547000232  0.0000001282011580    0.00000000000000    0.00000000000000   -0.00000000000000   18.90128026506024   45.02421092365747
